id,label
3e727aea-df04-4758-bc60-7082a10d773e.jpg,"[2 0.5157 0.5019 0.8278 0.7892]"
2f4315a5-d452-419e-a387-de8342be3713.jpg,"[0 0.1135 0.1602 0.2053 0.2251	0 0.3518 0.0819 0.2052 0.1638	0 0.2307 0.7521 0.2553 0.2667	0 0.6957 0.0209 0.0821 0.0418]"
62095aad-0e0f-4b72-94b7-f76318c3c48d.jpg,"[1 0.0550 0.6142 0.0473 0.0330	1 0.1986 0.5594 0.0384 0.0311]"
2e016c8a-7d92-49ef-82bb-d51fb65f00c4.jpg,"[1 0.4436 0.1125 0.0368 0.0439	1 0.2624 0.9123 0.0345 0.0374	1 0.2664 0.8086 0.0365 0.0379	1 0.9225 0.1747 0.0407 0.0382	1 0.8749 0.1556 0.0346 0.0385	1 0.0439 0.3253 0.0252 0.0720	1 0.0843 0.0973 0.0218 0.0562	1 0.3106 0.8310 0.0333 0.0340	1 0.0658 0.2063 0.0192 0.0549	1 0.0283 0.9121 0.0232 0.0692	1 0.3662 0.0483 0.0420 0.0368	1 0.9834 0.7775 0.0224 0.0663	1 0.0904 0.6366 0.0164 0.0427	1 0.2270 0.7902 0.0295 0.0362]"
4e1b442c-694a-4208-a696-5bd6b05ab8e3.jpg,"[1 0.5027 0.4527 0.0408 0.0336	1 0.7161 0.3236 0.0405 0.0333	1 0.7244 0.4133 0.0409 0.0330	1 0.3107 0.7452 0.0406 0.0333	1 0.6677 0.6928 0.0427 0.0344	1 0.2326 0.3264 0.0378 0.0446	1 0.2546 0.4438 0.0389 0.0327	1 0.3883 0.4466 0.0375 0.0332	1 0.6963 0.1015 0.0358 0.0355	1 0.7801 0.7676 0.0415 0.0329	1 0.6376 0.7574 0.0360 0.0304	1 0.3654 0.7474 0.0368 0.0301	1 0.7339 0.7637 0.0366 0.0325	1 0.2449 0.6194 0.0300 0.0598	1 0.8847 0.7749 0.0400 0.0317	1 0.6828 0.7607 0.0398 0.0300	1 0.0123 0.4283 0.0242 0.0278	1 0.6955 0.0639 0.0377 0.0342	1 0.0880 0.9817 0.0223 0.0366	1 0.0215 0.3148 0.0409 0.0320	1 0.4500 0.7468 0.0291 0.0284	1 0.6938 0.0281 0.0371 0.0312	1 0.1085 0.8284 0.0271 0.0743	1 0.1460 0.9830 0.0223 0.0339	1 0.6544 0.0725 0.0196 0.0317	1 0.9113 0.0158 0.0335 0.0212]"
4cbabce9-c3ec-4522-b63a-70a1b6cde9df.jpg,"[1 0.1852 0.5216 0.0392 0.0383	1 0.3657 0.4491 0.0214 0.0826	1 0.5623 0.3118 0.0218 0.0761	1 0.5645 0.1123 0.0179 0.0693]"
6a6280ec-a36f-4b6f-ad46-28e8fb7dd1e5.jpg,"[2 0.8163 0.4851 0.3396 0.9364]"
56ef6586-b35f-47c9-a895-37dfe22815cc.jpg,"[1 0.3758 0.7933 0.0417 0.0294	1 0.4452 0.7981 0.0418 0.0293	1 0.6960 0.9390 0.0444 0.0654]"
59ea8da4-c748-44d7-aa41-7ac1ff182584.jpg,"[]"
6526eb7b-ccc3-439d-b066-eb55c9818b81.jpg,"[1 0.3476 0.0640 0.0312 0.0757]"
375091f0-e562-4964-b193-559e0cfb7fcc.jpg,"[1 0.6153 0.2792 0.0478 0.1333	1 0.3864 0.6315 0.0455 0.1458	1 0.6246 0.4562 0.0420 0.1181	1 0.3681 0.2403 0.0417 0.1342	1 0.6016 0.1118 0.0433 0.1355	1 0.5513 0.4744 0.0418 0.1287	1 0.3572 0.0208 0.0362 0.0391]"
6127ef7f-8cea-4e52-b361-f257f0a6b169.jpg,"[2 0.4752 0.5129 0.1710 0.0633]"
4491d3ef-1a22-40e4-8932-5c6d0f941b5c.jpg,"[1 0.6903 0.5820 0.0395 0.0331	1 0.4836 0.5691 0.0491 0.0360	1 0.8227 0.5850 0.0456 0.0349	1 0.1163 0.6465 0.0435 0.0328]"
6c243b92-a7d7-497c-a775-6a638fa3eb2e.jpg,"[1 0.7627 0.8090 0.0411 0.0365	1 0.5883 0.9616 0.0409 0.0684	1 0.3717 0.4869 0.0411 0.0361	1 0.8456 0.0728 0.0212 0.0319]"
5027baa4-760f-4aa5-9a47-c99976ae28a2.jpg,"[1 0.2763 0.7189 0.0381 0.0450	1 0.4075 0.2544 0.0184 0.0685	1 0.6715 0.3633 0.0420 0.0521	1 0.3513 0.3027 0.0172 0.0639	1 0.3831 0.4467 0.0291 0.0704	1 0.3087 0.8242 0.0511 0.0543]"
38ed0408-3688-4b96-b207-fc9d2c441236.jpg,"[0 0.6599 0.5734 0.1029 0.1152	0 0.0484 0.5408 0.0917 0.1124	0 0.0660 0.1332 0.1257 0.1583	0 0.3493 0.5496 0.1279 0.1624	0 0.1955 0.5389 0.1281 0.1528	0 0.3694 0.1401 0.1428 0.1314	0 0.3061 0.9045 0.1360 0.1623]"
30644c5d-f678-4b25-8fa2-a52b52ab0d07.jpg,"[0 0.1649 0.7984 0.2060 0.1990	0 0.8878 0.7359 0.1017 0.0897	0 0.3224 0.3296 0.1893 0.1890	0 0.1051 0.3284 0.1005 0.1267	0 0.8503 0.2719 0.1379 0.1167	0 0.4291 0.1294 0.1197 0.1139	0 0.3817 0.7969 0.1325 0.1563]"
4bd973ad-296b-4db2-b261-e8ab3079e75b.jpg,"[0 0.5749 0.8882 0.1010 0.1310	0 0.8428 0.9085 0.1070 0.1260	0 0.9563 0.8899 0.0830 0.1251	0 0.6903 0.8915 0.1032 0.1339	0 0.9660 0.9783 0.0565 0.0407]"
49e30e2a-b588-42f8-9e35-398b09bdcc31.jpg,"[1 0.2895 0.3439 0.0416 0.0534	1 0.0169 0.2024 0.0338 0.0521	1 0.1259 0.2038 0.0413 0.0501]"
6436e71b-0b8e-4263-ae82-75be1e2fb420.jpg,"[2 0.5426 0.2790 0.0622 0.0817]"
3bedff53-1ba0-4d85-bdeb-c5c3eccd3e00.jpg,"[1 0.5555 0.4989 0.0421 0.0299	1 0.1908 0.5029 0.0370 0.0282]"
68416c05-4f07-4ef0-a4fe-2105d9e8ede6.jpg,"[1 0.4890 0.9469 0.0310 0.0723	1 0.5883 0.6496 0.0271 0.0578	1 0.5882 0.4624 0.0255 0.0623	1 0.5636 0.5282 0.0272 0.0618	1 0.5592 0.7226 0.0293 0.0715	1 0.4891 0.7454 0.0276 0.0646	1 0.7115 0.1059 0.0258 0.0590	1 0.5167 0.6675 0.0301 0.0645	1 0.8990 0.0225 0.0248 0.0413	1 0.8815 0.0725 0.0206 0.0437	1 0.6932 0.1564 0.0218 0.0512	1 0.8541 0.1330 0.0267 0.0578	1 0.7426 0.0302 0.0256 0.0586	1 0.7384 0.0378 0.0189 0.0419	1 0.6427 0.2872 0.0219 0.0522	1 0.7265 0.1496 0.0159 0.0361	1 0.0575 0.9888 0.0225 0.0224]"
66b24cbf-256b-4504-bffd-481879515d31.jpg,"[0 0.1062 0.2342 0.1288 0.1216	0 0.5302 0.0619 0.1277 0.1238	0 0.6812 0.0435 0.1040 0.0859	0 0.8020 0.0474 0.1025 0.0948	0 0.9675 0.0388 0.0618 0.0775	0 0.1915 0.0539 0.1926 0.1077	0 0.3806 0.0443 0.1229 0.0886	0 0.9360 0.0430 0.1252 0.0852]"
47d2f890-b6ea-45f2-a6d6-5fe5e2c824a0.jpg,"[0 0.7814 0.8785 0.1160 0.0900	0 0.7885 0.7322 0.1151 0.0931	0 0.7709 0.1253 0.1164 0.0950	0 0.7715 0.2502 0.1233 0.1033	0 0.7874 0.6101 0.1186 0.0974]"
506044d6-f03c-4c01-83b8-cf5f8f013847.jpg,"[0 0.1013 0.5165 0.1175 0.1215	0 0.2071 0.9576 0.0829 0.0806	0 0.3477 0.6459 0.0903 0.1054	0 0.0912 0.9011 0.0969 0.1175	0 0.5666 0.2859 0.0931 0.1102	0 0.3222 0.2079 0.1030 0.1222]"
31babb72-3a3b-4cb7-87ac-2aeb6446d131.jpg,"[2 0.1951 0.6737 0.0423 0.0946	1 0.5515 0.8364 0.0943 0.1515	2 0.5510 0.8375 0.0939 0.1608]"
4fcbb671-4547-4519-ac51-ebc1153a3804.jpg,"[1 0.3289 0.3166 0.0435 0.0516	1 0.0689 0.2664 0.0353 0.0720	1 0.2243 0.2265 0.0459 0.0579	1 0.1790 0.0237 0.0319 0.0474	1 0.0101 0.4814 0.0202 0.0633]"
50f0c143-570a-4646-9b01-72e0f7dfa397.jpg,"[2 0.3761 0.5697 0.2570 0.2017]"
38a536d2-0101-415d-876d-220b4155dbc1.jpg,"[1 0.9273 0.5788 0.0398 0.0320]"
31109bda-3ce7-4619-8ad1-47858f3e775e.jpg,"[2 0.2453 0.5439 0.0232 0.0257]"
69669b7c-b657-4938-ac52-0ce5c71f3d80.jpg,"[0 0.9523 0.4835 0.0893 0.0787	0 0.5791 0.1782 0.1700 0.1486	0 0.9642 0.6569 0.0621 0.0664	0 0.9574 0.5708 0.0807 0.0704	0 0.6992 0.6969 0.1066 0.0720	0 0.5607 0.0367 0.1646 0.0734	0 0.7090 0.7847 0.1038 0.0644	0 0.9758 0.9118 0.0452 0.0625	0 0.9721 0.8325 0.0529 0.0785]"
5fff474e-f2a4-4fe9-8168-7774b0af434b.jpg,"[1 0.4820 0.9285 0.0219 0.0778	1 0.5422 0.7759 0.0225 0.0629	1 0.7426 0.4509 0.0268 0.0403	1 0.1315 0.4091 0.0261 0.0435	1 0.6595 0.3793 0.0299 0.0245]"
2f7c2cb0-9ff2-418e-8fcf-8338cb87d94f.jpg,"[2 0.2399 0.2960 0.0246 0.0158]"
706e1e82-4f0c-4675-b775-713050003179.jpg,"[1 0.2769 0.2279 0.0623 0.0459	2 0.2778 0.2269 0.0703 0.0514]"
5ea8c3e1-5284-4ccd-b646-61bf17b3e4cb.jpg,"[0 0.0766 0.2255 0.1522 0.2232	0 0.6266 0.4257 0.2321 0.1869	0 0.2045 0.9297 0.2347 0.1352	0 0.4656 0.6246 0.2106 0.1680	0 0.8050 0.1996 0.2348 0.1940	0 0.1665 0.0428 0.2285 0.0844	0 0.0297 0.4936 0.0563 0.1052]"
31d7d11f-ab55-491f-8faf-faf0c29fa205.jpg,"[0 0.6511 0.0373 0.0881 0.0745	0 0.8287 0.7064 0.1108 0.0974	0 0.8555 0.0426 0.0758 0.0832	0 0.1950 0.0617 0.1204 0.1234	0 0.3495 0.0435 0.1074 0.0871	0 0.7602 0.0344 0.0789 0.0688	0 0.0541 0.0459 0.1073 0.0917	0 0.9484 0.0423 0.0912 0.0846	0 0.4690 0.0465 0.1065 0.0931	0 0.7923 0.0395 0.1444 0.0789]"
406cbf78-9973-430c-a7dd-afe2a760b4f9.jpg,"[1 0.0486 0.5510 0.0404 0.0345	1 0.8250 0.5832 0.0413 0.0288]"
59a8a1e0-9d44-4c43-9bca-a4b6cb57241b.jpg,"[1 0.6688 0.2857 0.1143 0.1167	1 0.7067 0.7798 0.1169 0.1330	1 0.9660 0.1975 0.0681 0.0744	1 0.7805 0.5316 0.0476 0.0404]"
35d9c220-9ce1-486a-9e46-09ab489a0433.jpg,"[0 0.4672 0.5223 0.2141 0.2314	0 0.2186 0.4142 0.1738 0.1789	0 0.8074 0.2403 0.1040 0.0919]"
444cf355-4641-40e5-b2cd-47646c257a64.jpg,"[2 0.4254 0.5143 0.1451 0.1690	2 0.2629 0.6030 0.0837 0.0797	2 0.6581 0.2110 0.3316 0.4034	2 0.3756 0.7528 0.0838 0.1003]"
59473ecf-2dbb-4dc0-ab1a-b72d5db10ab3.jpg,"[1 0.7597 0.4046 0.0459 0.0550]"
648ab42a-9061-4ae0-b744-21cef189e079.jpg,"[1 0.6073 0.3369 0.0345 0.0547]"
51b58fcc-33aa-4d1e-9bd1-2eacf81342fb.jpg,"[1 0.2266 0.1452 0.1370 0.2905	1 0.7737 0.2519 0.0234 0.0804	1 0.1684 0.7036 0.0351 0.0582]"
30db872e-8dc5-4804-ba30-61c25cfe2c89.jpg,"[2 0.6336 0.2815 0.0225 0.0499	2 0.6322 0.2796 0.0369 0.0678]"
60042e98-cd59-4b9f-ad54-00578184c5be.jpg,"[2 0.7451 0.5937 0.0307 0.0244]"
41de4eb0-2d92-4dc9-a379-0e17f3d430ee.jpg,"[1 0.4550 0.2637 0.1371 0.2943	1 0.3540 0.1656 0.1334 0.3065]"
5ca23650-14d0-46d1-bf83-2d9885158c71.jpg,"[0 0.3784 0.7550 0.2378 0.2680	0 0.3347 0.4668 0.2168 0.2129	0 0.3953 0.9650 0.0632 0.0659]"
5b045afe-51fc-4d82-ae4d-6b5a25dd222e.jpg,"[1 0.1496 0.3087 0.0393 0.0405	1 0.3002 0.3640 0.0516 0.0523	1 0.4301 0.4020 0.0535 0.0443	1 0.8596 0.6501 0.0525 0.0663	1 0.5079 0.2729 0.0401 0.1071	1 0.5099 0.0473 0.0346 0.0918	1 0.5571 0.0255 0.0272 0.0499	1 0.7304 0.5680 0.0689 0.1020	1 0.7784 0.1199 0.0427 0.0566	1 0.9883 0.6963 0.0235 0.0380	1 0.8236 0.0982 0.0299 0.0898	1 0.8498 0.1127 0.0235 0.0762]"
7000b100-3374-4149-9427-bbec76c80229.jpg,"[0 0.3095 0.1649 0.2026 0.1981	0 0.1346 0.7144 0.2138 0.1788	0 0.0517 0.4789 0.0987 0.1599	0 0.1320 0.0359 0.2007 0.0719]"
429e814d-4f00-4bec-bb29-6bff6ccbb393.jpg,"[2 0.4754 0.4924 0.3282 0.1941]"
5e0fbf29-edc1-44ed-bba0-8074b708dc98.jpg,"[1 0.7038 0.6279 0.0818 0.1021	1 0.9636 0.4860 0.0691 0.0700	1 0.1081 0.2111 0.0711 0.0629]"
431a26d0-3497-46c5-bf08-7af6bcf1c1c6.jpg,"[2 0.4989 0.5001 0.0959 0.1451]"
42dca429-472c-44f6-a394-bde13e239794.jpg,"[0 0.9346 0.9298 0.1223 0.1286	0 0.7998 0.9567 0.1157 0.0846	0 0.2655 0.0911 0.2231 0.1822	0 0.4977 0.0487 0.1850 0.0974	0 0.9273 0.4471 0.1274 0.1474]"
6fc8f225-1b41-4145-bd76-2922cebb6d51.jpg,"[1 0.0887 0.3278 0.0873 0.0757	1 0.0798 0.2514 0.0880 0.0892	1 0.0974 0.4104 0.0860 0.0593	1 0.0918 0.6438 0.0780 0.0632	1 0.0918 0.5574 0.0915 0.0623	1 0.2530 0.6334 0.0780 0.0965	1 0.1118 0.4891 0.0512 0.0602]"
546e07d6-b5a0-49dc-a695-a15eae0caa5e.jpg,"[2 0.6054 0.6301 0.0229 0.0538]"
3f12573c-55db-4b5c-a5d7-55c20b3324d9.jpg,"[0 0.0656 0.9202 0.1012 0.1114	0 0.9659 0.3589 0.0682 0.1507	0 0.3805 0.6528 0.0954 0.1106	0 0.1898 0.3140 0.1146 0.1449	0 0.6060 0.1456 0.0837 0.0713	0 0.6486 0.0598 0.0788 0.0615	0 0.3437 0.0222 0.0839 0.0444]"
595328a6-6fec-4f0f-8b84-69bfd9ff9dee.jpg,"[1 0.0714 0.5376 0.0416 0.0333	1 0.9565 0.6076 0.0435 0.0309	1 0.0546 0.6071 0.0473 0.0344]"
47602700-d76c-4c41-af7a-8cf384d6168f.jpg,"[2 0.5804 0.3174 0.0242 0.0226	2 0.5278 0.2590 0.0187 0.0178	2 0.7683 0.4190 0.0195 0.0229	2 0.9570 0.3271 0.0204 0.0222	2 0.7621 0.1940 0.0226 0.0231	2 0.1864 0.2149 0.0962 0.1875	2 0.8354 0.4679 0.0154 0.0198]"
56d328c9-431e-4cb4-988f-8be7725f3a55.jpg,"[1 0.8308 0.3496 0.0400 0.0530	1 0.5286 0.6081 0.0360 0.0507]"
40ead3f3-2818-43f0-895e-5126620b5960.jpg,"[0 0.4106 0.5107 0.1702 0.2049	0 0.6065 0.4045 0.2001 0.1934	0 0.2854 0.6254 0.1008 0.0967	0 0.6121 0.0751 0.1197 0.0949	0 0.6212 0.8932 0.1826 0.1864]"
619dc343-6ad0-4d6c-90ea-895f464d92f1.jpg,"[0 0.2757 0.6853 0.0923 0.0626]"
69529b95-b6ef-4493-b182-51c4150c6368.jpg,"[1 0.5251 0.8530 0.0318 0.0718	1 0.4925 0.9541 0.0276 0.0658	1 0.7393 0.0301 0.0262 0.0550	1 0.6192 0.3763 0.0257 0.0635	1 0.5955 0.4416 0.0272 0.0598	1 0.5935 0.6326 0.0299 0.0713	1 0.5498 0.5841 0.0289 0.0634	1 0.6244 0.5477 0.0258 0.0566	1 0.5229 0.6569 0.0255 0.0639	1 0.8810 0.0558 0.0245 0.0550	1 0.1862 0.8000 0.0321 0.0494	1 0.4522 0.8006 0.0266 0.0597	1 0.9110 0.0103 0.0291 0.0206	1 0.7206 0.0785 0.0235 0.0542	1 0.6729 0.2043 0.0226 0.0503]"
39b7dbc5-4102-4544-86ff-02a004ddc1e2.jpg,"[2 0.0961 0.5703 0.0724 0.1208]"
64cbddbc-4539-40b9-b429-a78f487f8ab5.jpg,"[2 0.4677 0.5206 0.1331 0.2152]"
6a2e31b5-ec4b-43c4-811e-3e2fb44e2962.jpg,"[1 0.7110 0.6566 0.0879 0.0618	1 0.0849 0.7244 0.0544 0.0570	1 0.9403 0.7506 0.0846 0.0626	1 0.2253 0.7169 0.0890 0.0615	1 0.8473 0.7425 0.0834 0.0624	1 0.7200 0.9039 0.0262 0.1068	1 0.0788 0.2464 0.0393 0.1017	1 0.0753 0.2693 0.0335 0.0519	1 0.0836 0.5140 0.0298 0.1027]"
45274a64-2ee9-4059-a7b8-07c0f74460c5.jpg,"[]"
6dc19539-3d98-4435-a122-4225e194506c.jpg,"[1 0.0962 0.5968 0.0432 0.1141	1 0.1863 0.5286 0.0513 0.1020	1 0.2911 0.2695 0.0602 0.0794	1 0.1433 0.4292 0.0477 0.0927	1 0.4849 0.2112 0.0751 0.0944	1 0.7502 0.6518 0.0515 0.1062	1 0.3742 0.2785 0.0603 0.0637	1 0.8771 0.1775 0.0524 0.0889	1 0.5668 0.9448 0.0612 0.1086	1 0.9703 0.3188 0.0585 0.1114]"
5d0e4dac-dc96-4af8-8332-2fdfca58582e.jpg,"[1 0.6275 0.9578 0.0966 0.0711	1 0.4655 0.6316 0.0329 0.0980]"
548ebddd-fea8-47a1-8cd3-66ebe60ad256.jpg,"[0 0.6356 0.4238 0.2163 0.1891	0 0.4779 0.6320 0.2030 0.1876	0 0.0815 0.2273 0.1571 0.1752	0 0.1763 0.0429 0.2007 0.0858	0 0.1973 0.9332 0.2186 0.1317	0 0.6918 0.9101 0.1191 0.1507	0 0.6598 0.2146 0.1338 0.1351	0 0.0563 0.9571 0.1099 0.0858]"
50d5ac08-587f-4e43-b7cf-3552efc5f08f.jpg,"[1 0.6868 0.7539 0.0463 0.0567	1 0.5163 0.5252 0.0442 0.0582	1 0.8556 0.8166 0.0466 0.0563	1 0.9780 0.9227 0.0439 0.0556	1 0.2996 0.2865 0.0374 0.0572	1 0.4658 0.2894 0.0318 0.0608	1 0.1639 0.8702 0.0326 0.0660	1 0.2220 0.7133 0.0356 0.0714	1 0.1474 0.0814 0.0307 0.0479	1 0.1909 0.7971 0.0356 0.0737	1 0.3676 0.2514 0.0262 0.0495]"
300dca19-0237-4acc-89b8-d3b765399cdd.jpg,"[2 0.5386 0.5103 0.4857 0.8661]"
6b6dbb89-b85e-416e-81af-fc8696ca17f9.jpg,"[1 0.5012 0.7399 0.0398 0.0405	1 0.9217 0.1183 0.0281 0.0641	1 0.7419 0.3964 0.0263 0.0549]"
3bfaef72-11b9-4a3a-ba5d-5f425752cfae.jpg,"[2 0.4190 0.5092 0.3791 0.1445]"
4158f3f1-793c-46ef-aa37-1ba0b23a5745.jpg,"[2 0.5053 0.5042 0.1003 0.0513]"
36adbd25-8b45-403d-b85e-06ceeab047dc.jpg,"[1 0.3999 0.1273 0.0205 0.0746	1 0.3418 0.3333 0.0439 0.0685	1 0.4558 0.8183 0.0263 0.0710	1 0.3695 0.1690 0.0204 0.0857	1 0.4616 0.9663 0.0200 0.0661	1 0.1472 0.1980 0.0415 0.0294]"
4ba69753-a66a-404d-9424-56ff3842c84b.jpg,"[1 0.8288 0.5123 0.0374 0.0331	1 0.7633 0.4911 0.0388 0.0327	1 0.2225 0.6160 0.0391 0.0401	1 0.7031 0.4824 0.0359 0.0325	1 0.5077 0.7774 0.0179 0.0687	1 0.4962 0.5715 0.0173 0.0627	1 0.0862 0.7282 0.0382 0.0378	1 0.8968 0.5291 0.0399 0.0278	1 0.4226 0.4989 0.0168 0.0635	1 0.4624 0.2716 0.0174 0.0662	1 0.1702 0.6360 0.0407 0.0323	1 0.1413 0.5476 0.0442 0.0467	1 0.4046 0.2857 0.0187 0.0735	1 0.4287 0.9778 0.0165 0.0444	1 0.9305 0.2750 0.0275 0.0360	1 0.1501 0.5375 0.0583 0.0652	1 0.3146 0.8291 0.0205 0.0340	1 0.8900 0.9034 0.0366 0.0265	1 0.4294 0.4947 0.0256 0.0753	1 0.4112 0.2796 0.0258 0.0828	1 0.9685 0.9264 0.0628 0.0407	0 0.8874 0.0542 0.0490 0.0847]"
31a1f9b3-6a0f-424d-b951-ec6aac0242db.jpg,"[1 0.7328 0.6872 0.0397 0.0451	1 0.4364 0.2899 0.0262 0.0669	1 0.6822 0.6492 0.0387 0.0430	1 0.8623 0.7921 0.0412 0.0486	1 0.6273 0.5359 0.0397 0.0453	1 0.3018 0.9215 0.0262 0.0653	1 0.2233 0.3592 0.0368 0.0419	1 0.9129 0.1990 0.0345 0.0540	1 0.5909 0.5790 0.0405 0.0452	1 0.2460 0.4320 0.0384 0.0422	1 0.4459 0.3668 0.0234 0.0649	1 0.2736 0.4014 0.0387 0.0478	1 0.7965 0.7393 0.0419 0.0489	1 0.1152 0.3875 0.0377 0.0388	1 0.4383 0.1299 0.0269 0.0670	1 0.8829 0.1066 0.0372 0.0548	1 0.8773 0.0972 0.0286 0.0391	1 0.8633 0.0229 0.0194 0.0311	1 0.9392 0.2149 0.0223 0.0329	1 0.8895 0.1201 0.0247 0.0357]"
4894791d-df3b-41fd-870d-715056013da0.jpg,"[0 0.9401 0.0757 0.1134 0.0960	0 0.9213 0.4037 0.1566 0.1974	0 0.7471 0.5097 0.1732 0.2067	0 0.9318 0.8883 0.1364 0.1845	0 0.6206 0.6263 0.0996 0.0993]"
41011e87-fc6f-43cc-9955-7471d600a4b1.jpg,"[2 0.5022 0.5035 0.8482 0.9139]"
443f53a8-d34f-42e1-a426-f567a502331f.jpg,"[1 0.3228 0.8500 0.0633 0.0981	1 0.3132 0.3149 0.0780 0.0984	1 0.3183 0.4496 0.0656 0.0641	1 0.4568 0.7865 0.0374 0.0539	1 0.6097 0.2427 0.0655 0.0847	1 0.7940 0.5796 0.0522 0.0651	1 0.4720 0.2647 0.0383 0.0498	1 0.3434 0.9672 0.0631 0.0646	1 0.5839 0.7438 0.0573 0.0881	1 0.0804 0.6269 0.0871 0.0642	1 0.4256 0.9806 0.0399 0.0388	1 0.0753 0.0274 0.0751 0.0534	1 0.4141 0.4805 0.0340 0.0415	1 0.9640 0.9737 0.0365 0.0515]"
632e38ca-86c4-4c40-b3ce-09ca03e89751.jpg,"[1 0.3753 0.1519 0.0201 0.0674	1 0.5764 0.1177 0.0190 0.0721	1 0.5673 0.8950 0.0211 0.0921]"
5d38db92-1082-4823-86cd-f4a910006935.jpg,"[2 0.5510 0.5267 0.7517 0.7775]"
549daff1-86b5-4d53-9133-43cf35b0662d.jpg,"[2 0.4921 0.2181 0.2709 0.1369]"
3f7cbd29-629c-4f82-bd2a-fdbf1ebe3c31.jpg,"[1 0.8265 0.7883 0.0432 0.0373	1 0.4629 0.6375 0.0367 0.0339	1 0.6857 0.7307 0.0421 0.0395	1 0.6237 0.6449 0.0420 0.0378	1 0.1449 0.4130 0.0414 0.0406	1 0.2677 0.5068 0.0339 0.0353]"
362df0b1-31f7-4f84-a758-10f584e7588a.jpg,"[1 0.5068 0.3469 0.0288 0.0651	1 0.5586 0.1900 0.0292 0.0613	1 0.1935 0.6016 0.0327 0.0683	1 0.2599 0.2196 0.0293 0.0722	1 0.2581 0.4990 0.0319 0.0803	1 0.0928 0.1787 0.0289 0.0518	1 0.4369 0.5560 0.0290 0.0603	1 0.0335 0.1274 0.0264 0.0517	1 0.3003 0.9712 0.0326 0.0555	1 0.4598 0.4875 0.0307 0.0638	1 0.1354 0.1178 0.0271 0.0580	1 0.1118 0.1074 0.0263 0.0580	1 0.8067 0.6913 0.0245 0.0935	1 0.3378 0.8556 0.0203 0.0515	1 0.4841 0.4148 0.0273 0.0606	1 0.3574 0.8136 0.0305 0.0367]"
606bffeb-d656-4ca3-9b9b-d7fd6e7f934f.jpg,"[1 0.1250 0.1368 0.0426 0.0627	1 0.4225 0.5124 0.0442 0.0584	1 0.3473 0.3453 0.0387 0.0567	1 0.5891 0.5712 0.0500 0.0606	1 0.1981 0.2424 0.0451 0.0679	1 0.7973 0.7506 0.0530 0.0587	1 0.1230 0.7173 0.0366 0.0730	1 0.0958 0.7895 0.0323 0.0666	1 0.1543 0.6362 0.0359 0.0750	1 0.0254 0.9683 0.0365 0.0611]"
56f38a6c-7d42-4e2f-9a7f-b5f09028dbe0.jpg,"[0 0.9327 0.3204 0.0903 0.1005	0 0.7777 0.6059 0.0908 0.0976	0 0.7810 0.9315 0.0817 0.0695	0 0.7594 0.2435 0.0801 0.0769	0 0.7103 0.7722 0.0785 0.0990]"
3653d8c5-2a66-4ea2-9d3c-fead939a1441.jpg,"[0 0.0632 0.9149 0.1109 0.1283	0 0.4649 0.9191 0.1011 0.1187	0 0.6428 0.9201 0.1104 0.1202	0 0.9400 0.9131 0.0638 0.1016	0 0.3392 0.9233 0.0983 0.1046	0 0.7595 0.9278 0.1096 0.1347	0 0.2171 0.9201 0.1041 0.1346]"
501bf53b-9088-4d06-873a-5d68879135a3.jpg,"[]"
5c64d085-d268-443e-bc30-f113df66c8f7.jpg,"[1 0.2736 0.4884 0.0493 0.0344	1 0.4382 0.7111 0.0420 0.0348]"
677091fe-b663-4521-bdfb-6f8633ff683d.jpg,"[1 0.1799 0.3232 0.0363 0.0339	1 0.3486 0.2776 0.0278 0.0580	1 0.2538 0.7106 0.0344 0.0722	1 0.3656 0.4265 0.0296 0.0613	1 0.2348 0.6720 0.0287 0.0625	1 0.2139 0.8388 0.0317 0.0616	1 0.5579 0.3132 0.0314 0.0474	1 0.6080 0.3732 0.0305 0.0515	1 0.4650 0.1832 0.0204 0.0576	1 0.4920 0.0224 0.0350 0.0404	1 0.9300 0.7720 0.0236 0.0478	1 0.1009 0.1376 0.0210 0.0297	1 0.0436 0.5747 0.0257 0.0494]"
5868954c-b084-44a2-9eb2-e4ac7dc69e7c.jpg,"[1 0.1173 0.5474 0.0422 0.0330	1 0.0565 0.6134 0.0477 0.0348	1 0.5327 0.5905 0.0363 0.0299]"
5b7035ef-8189-4d96-b7e9-5f5a24f87ed5.jpg,"[0 0.4877 0.7237 0.1208 0.1524	0 0.4238 0.1036 0.2530 0.2071	0 0.8211 0.5692 0.1211 0.1601	0 0.1852 0.1257 0.1169 0.1597	0 0.6729 0.6503 0.1254 0.1577	0 0.6795 0.0532 0.1875 0.1065]"
3c26fc2a-1361-4ed1-9356-979f08a1f3a5.jpg,"[0 0.8395 0.8189 0.1735 0.2061	0 0.3178 0.9311 0.1206 0.1293	0 0.5172 0.9162 0.1742 0.1585	0 0.1109 0.4795 0.1147 0.1279]"
3398109c-fae1-4c3c-bfe6-839cbd7ef3d9.jpg,"[1 0.2548 0.7683 0.0389 0.0310	1 0.4473 0.7983 0.0416 0.0294	1 0.3950 0.7937 0.0411 0.0296	1 0.6951 0.9378 0.0432 0.0656	1 0.0107 0.8797 0.0204 0.0289]"
625b73c3-0f65-470f-b611-de05d476468f.jpg,"[2 0.5114 0.4968 0.5805 0.9845]"
